userID,itemID,styleID,rating
836,25656,9020,3.5
1530,11757,1199,4.5
635,26201,453,3.0
5394,10784,1075,4.0
1328,24059,3268,5.0
2089,25852,1199,4.5
3655,21822,1199,4.0
561,25414,1075,4.0
6559,17538,1199,3.0
2834,33644,14879,4.0
787,11757,1199,4.5
7903,9906,394,4.5
406,17538,1199,3.5
4877,176,60,3.5
5319,5441,1199,4.0
6176,8274,765,3.5
7389,429,1,4.5
7630,3939,1417,4.0
136,58053,395,3.5
990,39886,1386,4.0
7883,7675,3268,4.0
939,34146,1199,4.5
24,47695,14879,4.5
3898,47695,14879,4.5
2138,14592,2446,4.0
3463,56887,3268,3.5
385,11757,1199,4.5
109,67508,24486,4.0
3368,5411,394,5.0
4212,429,1,3.5
4400,3517,394,4.5
2698,7463,1199,4.5
2321,47658,1199,4.0
315,75907,23246,3.5
3877,429,1,3.0
1525,30241,8775,4.0
476,72820,24445,3.0
1505,34146,1199,4.5
92,2719,860,4.0
2800,28350,3268,4.0
263,49391,395,4.0
943,25852,1199,4.0
1992,11757,1199,4.5
88,47658,1199,5.0
1147,16074,1199,3.5
2905,4073,1199,4.5
1159,41778,10541,3.5
2011,55900,1199,3.5
2086,28350,3268,3.5
920,10784,1075,4.5
7330,1018,263,4.5
1808,34146,1199,4.5
313,5441,1199,4.5
1953,1504,568,5.0
5140,1622,394,3.5
559,53468,1199,4.0
5175,16083,14,4.0
7344,16074,1199,4.0
1521,35036,1199,4.5
1896,35036,1199,4.5
1024,20817,1075,3.0
3121,17538,1199,4.0
2294,2106,394,4.5
3027,17538,1199,5.0
2992,25884,12224,1.0
190,25852,1199,4.0
377,33644,14879,4.5
136,17538,1199,4.0
5374,16074,1199,4.0
8259,1550,394,4.0
1824,19960,1199,5.0
7236,1122,395,4.0
29,12155,6277,1.5
6417,1549,394,4.5
160,1414,163,3.0
983,25852,1199,2.5
1191,16074,1199,3.5
33,25214,3282,1.5
7070,1122,395,4.5
3456,35717,365,3.5
487,41816,1199,4.5
6380,39289,14756,2.5
4060,33644,14879,4.0
788,20478,1199,4.5
2162,1154,394,4.0
6267,5441,1199,4.0
292,4073,1199,3.5
197,29687,395,4.0
635,961,365,4.0
1097,5411,394,4.0
1613,33927,14879,3.5
983,30371,13831,4.5
920,25382,394,4.5
245,7348,1199,4.0
4214,28350,3268,4.0
99,1550,394,4.0
7244,3824,1417,3.0
7797,3939,1417,4.0
3443,7463,1199,4.0
139,4073,1199,3.0
5332,47658,1199,3.5
18,46088,16386,4.5
1547,11757,1199,5.0
2425,29687,395,3.5
1042,21688,9020,3.5
785,436,163,3.0
17,3606,1315,4.0
1082,16074,1199,4.0
1630,10784,1075,5.0
5381,17538,1199,4.0
4436,6825,1454,2.5
4956,29687,395,3.5
929,33227,365,4.0
2272,1791,60,3.5
8033,727,263,5.0
1451,3824,1417,4.0
4559,1550,394,4.0
1,45543,8802,3.0
4295,20893,9020,4.5
2506,11757,1199,3.0
4150,20539,394,4.5
401,28350,3268,4.0
7101,5441,1199,4.0
1371,60511,1199,4.0
8216,513,14,4.0
3248,17538,1199,4.5
5633,27982,936,3.5
220,7463,1199,4.0
7974,15203,1497,3.5
5437,33644,14879,5.0
1513,17538,1199,3.0
7469,8555,1315,4.0
1209,727,263,2.0
695,1525,568,3.5
6259,13289,1454,4.5
6774,20310,3403,3.5
29,7463,1199,4.0
329,1018,263,4.5
6950,31912,14,4.0
1836,20891,568,3.5
5972,4073,1199,3.5
981,7348,1199,4.5
7514,7463,1199,4.0
3436,727,263,4.5
4312,1622,394,3.5
693,60511,1199,4.0
24,16074,1199,5.0
2834,21822,1199,4.5
1873,2572,807,3.5
5624,24059,3268,3.0
7888,3939,1417,4.0
3457,34146,1199,3.5
950,12073,5313,2.5
57,16074,1199,4.5
2125,21822,1199,4.5
2354,1791,60,4.0
6155,16073,1199,1.5
2076,7463,1199,4.0
3221,19960,1199,4.0
127,7348,1199,4.5
216,18293,3403,4.0
8151,12928,860,2.0
8285,429,1,4.5
20,1123,395,4.0
4848,50520,14,4.5
6591,176,60,4.0
5106,33644,14879,4.0
8193,436,163,3.0
7285,1324,263,4.5
194,52211,14879,4.0
817,7324,395,3.5
894,47781,1386,3.0
3389,175,60,3.5
2200,1324,263,4.0
1747,19960,1199,2.5
4813,20539,394,4.0
1091,11757,1199,4.5
5125,19960,1199,4.5
1670,34146,1199,3.5
195,51575,1,3.5
1520,58914,1199,3.0
2644,429,1,4.0
2152,7463,1199,3.5
3683,29145,263,4.0
277,16074,1199,4.0
4169,959,365,4.0
408,1554,568,3.5
2623,4073,1199,5.0
7437,178,60,4.0
4522,24905,1199,4.0
4281,45820,3268,2.5
1953,40153,14879,4.0
3836,16074,1199,4.0
460,57110,14879,4.0
216,43114,13905,3.5
194,2599,14,4.0
1778,1599,60,3.5
1999,60511,1199,4.0
3809,11757,1199,4.0
6606,1123,395,3.5
4773,48911,1199,4.0
3219,4904,1417,4.0
704,11493,5313,4.0
1916,60686,3268,3.0
7906,15139,1303,3.0
4843,436,163,3.0
8298,1152,394,4.0
843,57110,14879,4.5
335,53795,1199,4.0
335,8950,2446,4.0
6591,25468,568,4.0
877,59966,1199,4.0
942,52211,14879,3.5
1676,65282,16859,3.5
1899,11757,1199,4.5
401,7348,1199,4.0
2200,7348,1199,4.0
7266,5487,2098,4.0
3650,24905,1199,4.0
3525,1550,394,5.0
4194,29687,395,5.0
767,20478,1199,3.5
2370,28951,13397,3.0
2261,5537,1315,5.0
7407,4073,1199,3.0
4634,13350,3268,2.0
2316,25153,5510,3.0
421,3824,1417,3.5
5728,40153,14879,3.0
7060,22907,453,4.5
1818,37518,14879,4.5
1483,4904,1417,2.0
2072,47695,14879,4.0
3686,8422,3282,3.5
6819,8590,765,2.0
1576,727,263,4.0
1617,34146,1199,4.0
3122,21822,1199,4.5
3837,15280,5049,4.0
1649,24905,1199,5.0
6313,436,163,3.0
7731,7463,1199,4.0
486,17538,1199,4.5
6704,16074,1199,3.5
1450,58850,3268,4.0
375,25382,394,4.5
1746,34146,1199,4.5
6791,17538,1199,4.0
4741,5441,1199,4.0
4229,40028,395,4.5
190,54134,14879,3.5
1757,34146,1199,3.5
2932,33624,14879,3.5
642,59966,1199,4.0
1864,10784,1075,4.5
1916,36670,394,5.0
6297,38468,16269,4.5
2808,5658,1413,3.5
1241,16074,1199,4.0
1531,2324,394,4.0
2224,29145,263,3.5
4382,35036,1199,4.5
7852,11493,5313,4.0
8126,5657,1413,3.5
387,4073,1199,4.0
8,13583,2055,3.5
7121,25917,12224,3.5
1243,1324,263,4.0
1188,25852,1199,4.5
3099,11757,1199,4.5
3389,8717,850,4.0
319,21822,1199,4.0
2039,20478,1199,4.5
2917,19960,1199,4.0
72,20893,9020,3.5
277,56115,14879,4.0
2910,35036,1199,4.5
1156,34146,1199,4.0
4538,35717,365,3.5
6257,25852,1199,4.5
7127,429,1,3.0
5,45701,2618,3.5
1381,54134,14879,3.0
375,25414,1075,3.0
7307,1324,263,4.5
393,24905,1199,4.0
5970,37518,14879,4.0
455,7463,1199,4.0
4519,30563,5514,3.5
6088,3824,1417,3.0
559,19960,1199,4.0
2749,54827,1199,5.0
7231,10649,1454,2.5
5370,7463,1199,3.5
7736,429,1,3.0
61,28350,3268,4.0
3137,2324,394,4.0
990,61745,1386,4.5
550,20893,9020,4.0
1176,5441,1199,4.5
209,41778,10541,3.0
634,5441,1199,4.0
2152,35036,1199,4.0
3137,11757,1199,4.5
550,178,60,3.0
5426,20575,9020,4.0
2815,43091,16386,4.0
1844,966,365,3.5
4765,2784,765,4.0
1244,5441,1199,4.5
3461,11757,1199,4.0
439,29204,395,2.5
2888,20470,394,3.5
4704,429,1,4.0
5267,20470,394,4.0
2702,60511,1199,3.5
5476,39299,3268,3.5
5972,17538,1199,3.5
7234,727,263,3.0
989,43312,394,3.5
3389,1622,394,4.0
6034,16079,1199,4.0
770,58027,365,4.0
7199,16074,1199,5.0
7521,4073,1199,3.0
3389,20470,394,4.0
943,48911,1199,3.5
74,436,163,2.0
680,21822,1199,4.0
950,22450,3268,2.5
216,11709,577,3.5
1740,56259,22167,4.0
1182,178,60,2.5
1023,47658,1199,4.5
2224,47084,14,4.0
695,10785,1075,4.0
2035,35036,1199,5.0
1838,24905,1199,3.5
7788,5481,2100,2.5
1371,20470,394,3.5
2681,31703,14,4.0
4884,34146,1199,4.5
3202,436,163,3.5
1424,48911,1199,3.0
7559,12928,860,3.0
198,69866,23246,4.0
4468,53159,765,2.0
6236,24905,1199,3.0
2909,64327,2055,3.5
1223,34146,1199,4.0
2032,20539,394,4.0
2475,34146,1199,4.0
7967,3365,395,4.0
3318,25414,1075,3.5
791,5441,1199,3.5
1317,47695,14879,4.5
6611,20470,394,4.0
5175,25382,394,4.5
779,64846,24447,3.5
5224,11757,1199,5.0
4926,5441,1199,4.5
4694,5441,1199,4.0
1025,47658,1199,5.0
1680,59966,1199,4.0
1176,21822,1199,4.5
2487,17610,2647,3.0
564,39009,1454,4.0
7019,13350,3268,4.0
6087,20470,394,4.0
949,961,365,3.0
2185,11757,1199,4.5
4347,5441,1199,4.0
4074,11900,14,4.0
5534,11757,1199,4.5
696,7675,3268,3.5
7799,1324,263,5.0
7407,21822,1199,4.0
1040,7167,1315,3.5
1182,47541,9020,3.5
99,429,1,4.0
4559,1589,395,3.5
7456,16115,1199,4.0
1595,20470,394,4.0
3271,45922,395,4.0
6173,36670,394,4.0
3122,16074,1199,4.0
2264,7348,1199,3.5
335,48525,365,3.5
1540,2780,850,3.5
787,5441,1199,4.5
1779,33644,14879,3.5
12,21521,2055,4.5
2703,6551,1254,2.5
391,34146,1199,4.0
3748,46670,16386,4.0
3326,961,365,4.0
2205,5441,1199,4.5
3393,48525,365,4.0
4664,429,1,4.0
2321,51483,9020,3.0
411,69894,1199,4.5
418,11757,1199,4.5
6479,8590,765,2.0
629,33644,14879,5.0
691,24905,1199,3.5
2321,67405,24445,3.0
3594,7348,1199,4.0
7062,16073,1199,3.5
2458,37403,1199,4.0
590,962,365,3.5
7291,1504,568,3.5
3085,24905,1199,4.0
7870,3824,1417,3.0
419,11757,1199,5.0
1360,727,263,4.0
3100,36269,10541,2.5
728,20470,394,3.5
568,40767,16791,1.5
2001,1554,568,4.0
604,20470,394,4.0
925,7348,1199,4.0
2813,30371,13831,3.0
6846,5441,1199,4.0
1619,48911,1199,4.0
959,65666,394,4.0
377,72827,14879,4.5
2971,178,60,1.0
2280,960,365,4.0
2450,24059,3268,5.0
1,3824,1417,4.0
6671,16073,1199,3.0
998,7463,1199,4.0
360,60511,1199,3.5
1376,66603,21516,3.5
1217,29687,395,4.0
916,29687,395,4.0
698,55890,7402,3.0
3930,16073,1199,3.5
916,1018,263,3.5
3187,20470,394,4.0
7818,7675,3268,4.5
3659,33644,14879,4.0
1375,19960,1199,5.0
300,21822,1199,4.5
5595,21800,14,3.5
13,21436,14,4.0
835,29687,395,4.0
2110,19960,1199,5.0
4091,29687,395,4.0
6885,16074,1199,4.0
1269,8950,2446,2.0
1414,67170,14,4.0
401,7675,3268,1.0
6609,3939,1417,3.0
345,4073,1199,4.0
2494,60511,1199,4.0
1790,21822,1199,4.5
604,36380,765,1.0
1871,21822,1199,4.5
375,54059,394,4.5
3445,5441,1199,4.0
3727,11757,1199,4.5
3707,36167,395,3.0
2971,727,263,4.0
4912,18313,4103,3.5
4559,1554,568,2.0
884,19960,1199,5.0
3221,57640,1199,4.0
3,64262,2055,3.5
1794,7463,1199,3.0
3439,1324,263,3.5
648,20478,1199,4.0
336,429,1,3.5
6469,33927,14879,3.5
6658,7673,3268,2.5
2280,3365,395,3.5
997,14299,807,3.5
6895,5441,1199,4.0
977,20478,1199,4.5
1080,19960,1199,3.5
409,35036,1199,2.5
7363,18879,1199,3.5
2660,40176,12224,4.0
1330,20478,1199,4.0
4229,48911,1199,4.5
5400,34362,394,4.0
287,51404,20638,2.0
139,21822,1199,4.0
2572,16074,1199,4.0
4212,29204,395,1.5
24,43108,16386,2.5
4653,19960,1199,4.0
965,33644,14879,4.5
6819,1018,263,4.0
500,17010,577,4.0
1836,5411,394,5.0
983,21217,6272,4.0
2043,47541,9020,3.5
1325,48911,1199,3.5
2657,33644,14879,4.5
2618,60511,1199,4.0
6136,16083,14,4.0
6674,727,263,4.5
5377,727,263,4.5
2556,21822,1199,5.0
1186,53779,14879,4.0
558,57110,14879,3.5
820,54060,17293,4.0
1840,5441,1199,2.5
57,60511,1199,4.0
2905,51483,9020,3.5
2945,19123,1,4.5
31,10001,14,3.5
8027,13816,14,4.0
2736,40766,16791,3.0
965,52211,14879,3.0
3104,1324,263,4.0
6045,36670,394,3.5
341,24989,365,4.0
7781,5441,1199,4.0
4100,16074,1199,5.0
2089,24905,1199,2.5
3748,11757,1199,4.0
8235,1620,394,4.0
6400,1504,568,4.5
842,35036,1199,4.0
6988,17183,14,4.5
2530,64764,13905,3.5
1216,10785,1075,4.0
197,8950,2446,3.5
1682,5441,1199,4.5
305,24905,1199,4.5
92,7047,1482,3.5
1843,1622,394,4.0
5337,3810,1413,3.0
490,962,365,2.0
3560,960,365,3.5
176,1504,568,3.5
2295,11757,1199,4.0
1402,33624,14879,4.0
397,5441,1199,4.5
7967,1620,394,3.0
8171,436,163,2.5
1883,40153,14879,4.0
4848,429,1,3.5
2200,19960,1199,4.5
13,21191,2906,2.5
2633,1122,395,3.5
5458,29204,395,4.0
2466,57959,14,4.0
5465,11757,1199,3.5
1531,1521,568,3.5
3318,1791,60,3.5
5213,39215,395,2.5
21,19960,1199,5.0
3251,17538,1199,4.5
8160,7694,3282,3.0
1347,436,163,1.5
5481,11757,1199,3.5
1669,5441,1199,4.0
518,5411,394,4.0
3409,960,365,4.0
235,37518,14879,5.0
8130,21822,1199,3.0
649,11757,1199,4.0
2664,1123,395,4.0
1547,33662,14879,4.0
401,43893,7402,4.0
1183,59548,14879,4.0
3137,37518,14879,4.5
1715,17538,1199,3.5
4960,36670,394,4.0
6374,34362,394,4.0
2929,21822,1199,4.0
345,74545,24445,4.0
674,5441,1199,4.0
5058,1504,568,4.5
1512,21822,1199,4.0
2419,7675,3268,2.0
245,52211,14879,4.0
2610,46386,365,3.5
2115,11757,1199,5.0
125,54827,1199,4.5
2530,8590,765,4.0
8049,429,1,2.0
5457,5441,1199,4.5
3973,3365,395,3.5
2213,960,365,2.0
133,5441,1199,4.5
2910,19960,1199,4.5
3183,35036,1199,4.5
6322,19960,1199,3.5
1761,35036,1199,5.0
13,50520,14,4.0
3685,5441,1199,4.0
174,62765,1199,3.0
2224,727,263,5.0
1953,46634,14338,3.5
2018,34146,1199,4.5
7617,8514,850,3.5
3249,21822,1199,4.0
4820,5441,1199,4.0
3352,16074,1199,4.5
290,5008,1417,3.0
5449,16074,1199,4.0
1184,5441,1199,5.0
3617,36380,765,2.0
810,429,1,3.0
8215,1549,394,4.5
6528,1598,60,3.0
2278,429,1,3.5
7857,2740,860,3.0
100,34146,1199,4.0
29,54827,1199,4.0
1987,505,14,4.5
587,16074,1199,4.5
7598,962,365,2.0
3636,4920,1315,4.5
2144,33644,14879,4.5
1953,35378,395,3.5
100,20539,394,4.0
5985,1414,163,2.5
1535,47695,14879,4.0
5224,38982,14879,1.0
2292,9906,394,4.0
1595,34361,394,4.0
8005,1599,60,4.5
1137,35036,1199,4.0
4870,1018,263,4.0
5288,16115,1199,4.0
2385,48521,21516,3.0
1854,47695,14879,4.5
644,5441,1199,3.5
25,7675,3268,4.0
2394,7463,1199,5.0
6801,34146,1199,4.5
1873,4904,1417,4.0
2415,9906,394,3.5
3202,7463,1199,4.0
6477,36367,13670,3.5
4349,29145,263,2.5
6606,3003,395,2.0
403,29145,263,4.0
13,32661,765,1.5
546,25414,1075,4.0
3787,47695,14879,3.5
3183,34146,1199,4.5
6779,5441,1199,4.5
5090,1554,568,3.0
1008,53129,14365,4.5
677,19960,1199,4.0
24,33662,14879,4.5
4525,11757,1199,5.0
168,48525,365,3.5
4262,48556,21516,4.5
2633,962,365,2.5
5420,20447,2098,3.5
2172,48466,3282,4.0
5964,31703,14,4.5
817,48911,1199,3.5
5760,33662,14879,5.0
314,20470,394,5.0
833,54827,1199,5.0
6724,11757,1199,4.0
4366,35036,1199,3.5
2666,34146,1199,4.0
2950,11757,1199,4.0
1370,48911,1199,3.5
4995,21704,263,4.0
6324,4073,1199,4.0
2381,1622,394,4.0
586,60511,1199,4.5
550,6523,14,4.5
5135,11757,1199,4.5
1451,33624,14879,4.0
26,436,163,3.0
490,16074,1199,5.0
7411,1554,568,4.5
983,7694,3282,4.5
6819,16695,5500,4.0
6801,25852,1199,3.5
24,56887,3268,3.5
2319,48911,1199,4.5
2988,3365,395,4.0
6364,19960,1199,3.5
1767,20478,1199,5.0
2903,25884,12224,4.0
1460,55900,1199,4.0
2071,1324,263,3.5
604,727,263,3.5
4006,3824,1417,3.5
1563,34146,1199,4.0
6636,27596,765,2.5
3712,47659,1199,3.5
1948,35036,1199,4.5
7463,19960,1199,4.5
2910,510,14,4.5
1540,19558,850,4.0
1525,7463,1199,4.0
7266,513,14,4.0
784,7463,1199,4.0
1520,52211,14879,4.5
158,13350,3268,4.0
5234,11757,1199,3.5
4293,7694,3282,3.5
6781,17538,1199,4.0
4573,4373,1386,4.0
235,46634,14338,4.0
2457,16074,1199,4.0
2932,21822,1199,4.0
6972,5481,2100,2.0
6011,8422,3282,3.0
990,4373,1386,4.5
2272,33644,14879,5.0
6411,5481,2100,2.5
716,7348,1199,4.0
2818,35036,1199,3.5
3510,1504,568,4.5
5486,27753,395,4.5
5766,3824,1417,3.5
3822,429,1,3.5
5560,11757,1199,4.5
990,58129,20658,3.5
5385,21822,1199,4.5
13,25952,2906,3.0
3485,49077,1199,4.0
991,20470,394,4.5
2174,5441,1199,4.0
1042,436,163,1.0
5759,7463,1199,4.0
7206,966,365,4.0
14,18279,7088,2.0
6191,1598,60,2.0
2086,18898,9347,2.5
1342,17499,1497,4.0
1632,24059,3268,3.5
990,20447,2098,4.0
143,7463,1199,4.0
7122,28430,1616,3.5
983,4014,1315,4.0
1258,7348,1199,4.5
5950,36670,394,5.0
572,19960,1199,5.0
3937,5441,1199,4.5
5872,37518,14879,3.5
1809,1123,395,4.0
574,13350,3268,4.0
31,3606,1315,4.5
6756,33505,14,3.5
1315,20478,1199,5.0
2781,12181,1199,4.0
1293,51483,9020,4.0
1708,10784,1075,4.5
1634,11757,1199,5.0
2199,37518,14879,4.0
1402,35036,1199,3.0
2932,959,365,3.5
2414,50751,13905,2.5
997,16074,1199,3.5
1358,33644,14879,4.0
5768,4073,1199,3.5
1396,19960,1199,5.0
2827,10265,3351,3.5
3416,1504,568,2.5
604,17538,1199,4.0
1486,21822,1199,4.0
1878,35036,1199,1.0
6257,16115,1199,5.0
7140,16892,2188,4.5
5394,11757,1199,4.0
7980,1525,568,3.5
5928,4073,1199,4.0
3062,16074,1199,4.5
3909,29145,263,5.0
564,15660,1454,5.0
7427,429,1,4.5
335,25382,394,4.0
4573,961,365,3.5
686,7348,1199,4.5
7493,20470,394,4.0
1642,35036,1199,4.5
2736,20817,1075,4.0
2910,961,365,4.0
7791,436,163,1.5
5531,436,163,3.5
2943,5487,2098,4.0
1896,19960,1199,4.0
4134,35036,1199,3.5
5083,24905,1199,4.5
5224,34146,1199,3.5
919,727,263,4.0
190,25884,12224,3.0
2365,54059,394,3.5
5072,7463,1199,3.5
577,48556,21516,2.0
3691,20539,394,4.0
391,7324,395,3.5
1818,20470,394,3.0
2006,34146,1199,4.0
2431,60511,1199,4.5
1617,24059,3268,3.5
1052,17538,1199,4.5
326,4073,1199,4.0
2605,64233,14484,3.0
4308,436,163,2.5
4230,24905,1199,4.0
403,55905,20268,3.5
345,66848,24445,3.5
5127,19960,1199,5.0
3064,24905,1199,3.5
4821,1550,394,4.0
2466,3824,1417,3.5
24,7672,3268,3.5
3637,36670,394,4.5
2702,48911,1199,3.0
2208,60511,1199,4.0
1256,19960,1199,4.5
5220,17538,1199,4.5
1642,1324,263,4.0
577,25852,1199,4.0
7335,1414,163,2.5
3249,20478,1199,4.0
7525,4073,1199,4.5
6228,19960,1199,5.0
3402,1550,394,4.0
6758,963,365,3.5
1999,57110,14879,4.0
5602,4073,1199,4.0
4950,1550,394,4.0
1724,11709,577,4.0
1733,19960,1199,5.0
5153,24905,1199,4.0
5603,5441,1199,5.0
100,76111,24445,4.0
3953,33644,14879,3.5
1232,21822,1199,4.0
7813,429,1,4.5
4234,5441,1199,3.0
4037,21704,263,4.0
7772,1554,568,4.5
2594,51917,14879,4.0
351,47658,1199,4.0
1569,47695,14879,3.5
6115,43146,17212,3.0
1824,69865,394,4.5
3326,1324,263,4.0
853,1542,576,3.0
13,68369,13831,4.0
4397,52211,14879,4.0
2278,5441,1199,4.5
1818,16638,3268,2.5
4489,20310,3403,4.5
908,3606,1315,4.5
652,51749,807,4.0
2971,1599,60,1.5
2988,4904,1417,3.5
2330,19960,1199,4.5
5376,11757,1199,4.5
1740,35573,11203,3.0
4107,10784,1075,4.0
3001,57110,14879,4.0
403,30183,8775,4.0
3824,11757,1199,4.5
1715,3824,1417,4.0
1040,51483,9020,3.5
8017,19142,885,4.0
3137,33624,14879,4.5
4848,17538,1199,4.0
8019,961,365,4.0
1555,43514,12224,3.5
5808,32141,850,4.0
3503,429,1,4.0
4959,11757,1199,5.0
321,57110,14879,4.5
989,3824,1417,4.0
7511,16074,1199,4.5
1836,34590,365,4.0
5754,1550,394,2.5
72,35036,1199,3.5
659,963,365,4.5
2683,11757,1199,5.0
7422,7463,1199,5.0
1143,54731,263,4.5
1371,7675,3268,3.5
990,53677,20658,3.5
1780,2719,860,3.5
296,10785,1075,1.5
404,20478,1199,4.0
1228,17538,1199,3.5
1095,7463,1199,4.0
424,57110,14879,4.5
1655,966,365,4.0
816,1324,263,3.5
6563,429,1,3.0
2601,16073,1199,3.5
4907,29687,395,3.5
3487,5441,1199,4.0
796,34146,1199,4.5
3221,58272,1199,3.5
7438,7463,1199,4.0
100,69461,14879,4.0
2011,19960,1199,4.5
2431,11757,1199,4.0
277,40028,395,4.0
1811,7167,1315,4.0
3248,20470,394,5.0
3009,48466,3282,3.5
409,1622,394,3.0
1599,55900,1199,3.5
7487,23474,1199,3.5
1055,7516,14,4.0
1371,60686,3268,4.0
2868,4904,1417,4.0
3147,7167,1315,4.0
7363,9906,394,2.5
7598,5441,1199,3.5
4507,4904,1417,3.5
3316,11757,1199,4.5
4059,36670,394,3.5
1876,1324,263,3.5
2910,3810,1413,3.5
3326,1154,394,3.5
947,10784,1075,4.5
2318,20478,1199,4.5
2872,727,263,4.0
6559,29145,263,4.0
3326,48519,21516,3.5
7317,1324,263,2.5
3034,7463,1199,4.0
406,21822,1199,4.0
3090,7693,3282,4.5
5008,34146,1199,4.0
1901,62529,14,4.5
4684,36270,10541,4.0
7582,1123,395,3.5
168,57110,14879,4.5
6608,3606,1315,4.0
124,57110,14879,4.5
1008,5441,1199,4.0
719,19960,1199,5.0
197,1525,568,3.0
4565,33644,14879,4.5
7742,1122,395,4.5
3090,22591,9370,3.5
2402,35064,15527,3.0
4650,37518,14879,4.0
1838,21822,1199,5.0
28,17538,1199,4.5
5746,19960,1199,4.5
586,56259,22167,4.0
5438,21800,14,4.0
1836,3619,394,4.5
1370,35036,1199,5.0
4132,24905,1199,5.0
3090,33662,14879,3.0
4711,19960,1199,4.5
2808,48148,7402,4.0
2258,11757,1199,4.5
877,16074,1199,4.0
7437,1621,394,3.0
1462,16074,1199,4.5
1540,17538,1199,4.0
528,25382,394,3.5
4767,29145,263,3.5
734,11757,1199,4.5
1795,19960,1199,4.5
1826,20478,1199,3.0
6847,33869,13905,3.0
1457,47659,1199,4.0
833,55900,1199,4.0
3542,963,365,4.0
5169,48911,1199,4.0
2084,1622,394,3.0
1772,53159,765,3.5
1771,59966,1199,4.5
1848,11757,1199,4.5
5572,43373,1199,4.0
7743,1121,395,2.0
3156,48519,21516,4.0
4126,1554,568,3.5
1817,3824,1417,3.0
230,7348,1199,4.5
1555,16115,1199,4.0
7279,10001,14,5.0
21,33227,365,4.0
4040,37518,14879,3.5
2129,48911,1199,3.5
1513,54731,263,4.0
5744,33644,14879,2.5
3460,11757,1199,3.5
5492,20470,394,4.5
2632,35036,1199,4.0
5491,16692,5500,4.0
1848,51917,14879,4.5
1372,37506,13905,3.5
349,17538,1199,5.0
725,48911,1199,4.0
5478,17538,1199,4.5
419,33644,14879,4.5
1708,1550,394,4.0
8245,3939,1417,4.5
6606,515,14,3.5
1045,33644,14879,4.0
1097,60511,1199,4.5
1201,35036,1199,4.0
111,5441,1199,4.0
1152,4786,1315,3.5
100,19960,1199,4.5
341,23329,3407,3.5
4327,11757,1199,4.5
2912,41778,10541,4.0
1649,65401,24445,4.5
8258,2725,850,4.0
1503,1414,163,2.5
4042,7348,1199,4.0
1740,43151,394,4.0
2294,16074,1199,4.5
3809,36270,10541,2.5
1000,52211,14879,3.5
6005,22591,9370,3.5
866,429,1,4.0
335,36269,10541,4.0
6024,35717,365,3.5
930,959,365,3.5
5148,16074,1199,4.5
1356,26201,453,3.5
18,13350,3268,4.5
6683,5441,1199,4.0
2415,20470,394,4.5
2041,33644,14879,4.5
1476,60209,16050,4.0
1172,35036,1199,3.5
7174,3824,1417,3.5
6669,3824,1417,4.0
5982,43396,16994,3.0
7411,3606,1315,4.0
1673,59015,22167,4.0
4318,16074,1199,4.5
5400,1324,263,4.0
4549,21822,1199,4.5
4076,34146,1199,3.0
7070,2719,860,4.0
7427,23793,2600,5.0
5768,429,1,2.0
4132,20470,394,4.5
1451,1599,60,4.0
7678,21822,1199,4.0
1494,71686,25484,4.0
881,34146,1199,5.0
3776,21822,1199,3.0
2781,6761,1199,4.5
6414,31912,14,3.5
877,436,163,2.0
1336,48301,18012,2.5
1083,963,365,4.0
3394,19960,1199,5.0
1147,54731,263,4.5
403,40028,395,3.5
6218,4073,1199,3.5
7344,5441,1199,4.0
1565,429,1,3.5
489,11757,1199,3.5
6264,16074,1199,5.0
1315,16074,1199,4.0
1055,514,14,4.0
139,75698,1199,3.5
397,64851,24447,3.5
555,436,163,2.0
168,65932,1199,4.0
971,5441,1199,4.5
3425,33644,14879,4.5
3818,34419,1199,3.0
3762,10784,1075,4.5
5558,36670,394,4.0
6374,16073,1199,2.5
3585,16074,1199,5.0
4905,5441,1199,4.5
524,17538,1199,3.0
4736,3606,1315,4.0
1328,11757,1199,4.5
3790,51426,5752,3.5
7967,960,365,3.5
933,11757,1199,4.0
1595,5487,2098,4.0
2257,11757,1199,4.5
1037,20539,394,4.0
2001,1791,60,4.0
2999,5916,1,4.5
949,2572,807,3.5
2262,19960,1199,5.0
2765,7673,3268,3.0
1555,7348,1199,5.0
550,5441,1199,4.5
1050,48911,1199,4.0
1370,7675,3268,4.0
425,1599,60,4.0
1049,4073,1199,4.0
2808,47694,14879,4.0
3188,40815,12224,3.0
4074,2599,14,4.5
4767,23474,1199,3.5
6632,20417,395,4.0
2044,21822,1199,4.0
5204,5441,1199,4.0
1898,21822,1199,5.0
2843,20470,394,4.0
579,1550,394,4.0
880,34146,1199,5.0
1152,3606,1315,4.5
1209,28350,3268,3.5
1024,25382,394,3.5
467,36269,10541,2.0
3926,4373,1386,3.5
228,70931,807,3.5
2415,3824,1417,3.5
1323,20478,1199,4.0
6218,2106,394,4.5
14,5761,807,3.0
6171,5008,1417,4.5
1484,25852,1199,4.0
4304,20478,1199,4.5
5781,11757,1199,4.0
2928,16074,1199,4.5
578,16074,1199,4.0
7287,24905,1199,3.5
4013,2572,807,4.0
4576,176,60,4.0
7298,16074,1199,5.0
371,52211,14879,4.5
2112,176,60,4.5
3485,47659,1199,4.0
4023,24905,1199,4.0
1953,1589,395,3.0
